Date,Equity_NSE,Bond,Gold
2023-05-08,0.010756068652657547,0.0015366506515492873,-0.006305587661124434
2023-05-09,8.479678636952315e-05,-0.0007679935263937843,0.003826305959387266
2023-05-10,0.0026872067245804487,-0.00019214554226465452,0.00114506450923324
2023-05-11,-0.0009887229108738183,0.0005762526556538639,-0.00114506450923324
2023-05-12,0.0009724068345633441,0.00019196162759937963,-0.008822440996173242
2023-05-15,0.004578622613795602,0.0024925919607308167,0.007102418507020314
2023-05-16,-0.0061250587396131095,0.0007656413277028484,-0.004409085003528546
2023-05-17,-0.005744738948539663,0.0009563556606075885,-0.008295606804579414
2023-05-18,-0.0028531199312595845,0.00019111768061863543,-0.0005813153843186036
2023-05-19,0.004043187469680021,0.0005732068528336853,-0.0029118049818461778
2023-05-22,0.006079245709186054,0.001336254795893943,0.010442967174394191
2023-05-23,0.0018329197446842471,-0.001145210266272123,-0.010637354686175993
2023-05-24,-0.0034176281556561605,0.0005727690714460998,0.006202766424844963
2023-05-25,0.001953202943328236,-0.00038183387413326386,-0.005813955036664709
2023-05-26,0.009679423693686573,0.0007635220068067383,-0.0023350648643898353
2023-05-29,0.005353443226477239,-0.0009544572041195742,-0.0029265755499876533
2023-05-30,0.0018907797884413213,0.00019093519731283592,-0.0007818787663107507
2023-05-31,-0.005351312266430597,0.0015264614924985764,-0.00019552794603150403
2023-06-01,-0.0025201353688437678,0.0005717865248628939,-0.0027418619974621805
2023-06-02,0.0025039069673695735,0.0015232643912157506,0.006450965816276355
2023-06-05,0.003218602311113372,-0.0011422307068400528,-0.011760199604447408
2023-06-06,0.0002769559585793502,0.00019042608748165435,0.006876900487454929
2023-06-07,0.006826497990157776,0.0003808160426008733,-0.0015676666992838761
2023-06-08,-0.004916887367084399,-0.0013334547408461184,-0.005703642339379034
2023-06-09,-0.003825505177262656,-0.0007627940220142904,0.005115067653047589
2023-06-12,0.0020503013499979517,0.001334544276294647,-0.0005888464097236756
2023-06-13,0.006144585747087206,0.0007617044865657618,-0.00078571828138152
2023-06-14,0.0021215820368070126,-0.0003808160426008733,-0.006505651606983243
2023-06-15,-0.0036214536561356425,-0.0005714597718573522,-0.007942883717570126
2023-06-16,0.007351956368470525,0.0005714597718573522,0.009918748278888057
2023-06-19,-0.003754557931872071,0.0007614871195471551,-0.0025694464157006713
2023-06-20,0.003260396693050893,-0.0007614871195471551,-0.0007918650314562292
2023-06-21,0.0021314905059401923,-0.00019042608748165435,-0.007953939698572832
2023-06-22,-0.004549778379793423,-0.00038103368437569785,-0.004602300079081356
2023-06-23,-0.0056495438985209034,-0.00019053494979992536,-0.0022086267321168584
2023-06-26,0.0013758829522760863,0.0007619947216572776,0.00481255539692782
2023-06-27,0.006729211402827673,0.0003808160426008733,-0.003808050290992071
2023-06-28,0.008187463868637224,0.00038067107694628177,-0.005032723331906297
2023-06-30,0.0113703862194523,-0.0013329468914045073,-0.004855317292444816
2023-07-03,0.006933003527425541,-0.0005717865248628939,0.005057156384419947
2023-07-04,0.003433046864417477,-0.0001907166806938143,0.006436057754926505
2023-07-05,0.0004898485434718935,-0.00019068030257152202,0.0020027740223360624
2023-07-06,0.0050802910218656905,-0.0007632306350999762,-0.0016018829116610789
2023-07-07,-0.008524585713269417,0.00038168813267347446,0.002401901264877715
2023-07-10,0.0012458539412882885,-0.0009544572041195742,0.00019986649960479497
2023-07-11,0.004304651710725693,0.00247975454256677,0.0025950921819513084
2023-07-12,-0.0028384540734549546,0.0,-0.0011969156484878951
2023-07-13,0.001518077522588257,0.0015229017851301485,0.008348328909175251
2023-07-14,0.007735121594226513,0.0,0.0013846247766826636
2023-07-17,0.007482946045497485,0.00038038147648977727,-0.0019786012056388635
2023-07-18,0.001915870400722497,0.0017098921653757593,0.0033613114471569006
2023-07-19,0.004239283896302126,0.0003795873562553176,0.007081080124375028
2023-07-20,0.007334449485703942,-0.0011391946021088728,0.001175345325235888
2023-07-21,-0.011788954585924216,-0.00038002010874560455,-0.008453806190507951
2023-07-24,-0.0036862180542645007,0.0011396273545991598,0.0
2023-07-25,0.00041928243166644563,-0.0013296553239383613,-0.001382983377653968
2023-07-26,0.004952057486001138,0.0007600402173877363,0.005127171879609982
2023-07-27,-0.0060043684967965305,-0.0007600402173877363,0.0017686975659878534
2023-07-28,-0.0007047080421802576,-0.0007606183179271753,-0.005118163537618958
2023-07-31,0.005469577389254354,-0.0005708073434917971,-0.00019734178942787395
2023-08-01,-0.0010256449710546178,0.0009511888199815743,0.0005919838307764103
2023-08-02,-0.010545154493387443,0.0,-0.00019726391774632646
2023-08-03,-0.007448355676119789,-0.0005705901982966388,-0.0027662413996059065
2023-08-04,0.006959118337332981,-0.0009518046193583984,-0.0007917837936397554
2023-08-07,0.0041059608614446574,0.0017124950494991076,-0.00019800616694132245
2023-08-08,-0.001350647177991604,0.0007601846876781337,0.0013854468858389701
2023-08-09,0.0031477485221422796,0.00037987574832110127,-0.003765038448037661
2023-08-10,-0.004566679886025327,-0.00037987574832110127,-0.0027832899035731273
2023-08-11,-0.005891456761762726,0.00037987574832110127,-0.001992796066282665
2023-08-14,0.0003216439248596714,-0.00018988360901817103,-0.0007982621665183487
2023-08-16,0.0015655309306872311,0.0,0.00039921073606796753
2023-08-17,-0.00513775829005958,-0.0011402770588251343,-0.005804097443401268
2023-08-18,-0.0028493381372509674,0.0005702648107765995,-0.001406040103864914
2023-08-21,0.004312209957047841,0.0011396273545991598,-0.0014080198365489238
2023-08-22,0.00014692476375799401,-0.00018988393745411614,0.004418589568154996
2023-08-23,0.0024485198272952147,0.0018968573616353623,-0.001805238680427923
2023-08-24,-0.002951315531007026,0.0,0.004407006444910433
2023-08-25,-0.006255679801562053,0.00018945185476804127,-0.0018005437478825215
2023-08-28,0.0020870149074525557,0.001325375497325254,-0.0028072886422703114
2023-08-29,0.0018939637920958319,-0.00018920090250595933,0.003607947537331402
2023-08-30,0.00024806491573059475,-0.0005678898186434189,0.007177076490446854
2023-08-31,-0.0048521030396475595,0.001135457321471467,0.0001985961208150755
2023-09-01,0.009382556025203215,-0.0003783666003220887,0.00039714969304327497
2023-09-04,0.004799298621962933,0.0007565900935051495,0.001388745318314566
2023-09-05,0.0023578141889490922,-0.0005673528151595164,-0.001785895011357841
2023-09-06,0.0018450694598151074,-0.0001892372783456331,-0.0007946970593226688
2023-09-07,0.0058976072365517496,0.001701487414071945,-0.002786689800651221
2023-09-08,0.004698136818211296,-0.0007558031495920048,0.0007969898134927433
2023-09-11,0.008860770587059363,-0.001892191446240421,-0.000996298530008044
2023-09-12,-0.00015756069892525204,0.003214562339009408,-0.0027949586815561034
2023-09-13,0.003833986143147783,-0.00018884426000909116,-0.0028027923755526984
2023-09-14,0.0016478497893750443,0.003393034504334924,0.0
2023-09-15,0.00442978786322179,-0.001129684885801563,0.0047999664911762
2023-09-18,-0.0029286010148226183,-0.000942475830204792,0.006364375153779633
2023-09-20,-0.011585098803333693,0.0003770825485420737,-0.001190191744849134
2023-09-21,-0.00802404589005512,-0.0005656411838037556,-0.0021858053150554113
2023-09-22,-0.003455380616644632,0.001507690017271468,-0.0009951087740343034
2023-09-25,1.5287950027698116e-05,-0.0003766555518049941,0.0
2023-09-26,-0.0005008515772892963,-0.00018845287077340345,-0.003990443435464286
2023-09-27,0.002628162551918223,0.001129969477293269,-0.006417986147608357
2023-09-28,-0.009831803841214182,-0.0020725510719863394,-0.006662017817610444
2023-09-29,0.0058603116976758685,0.0003771536440084766,-0.0016216913442788083
2023-10-03,-0.00559404217312931,0.0003770114527639201,-0.009376323719459734
2023-10-04,-0.004755597219883612,-0.000942831254940657,-0.00967187720453655
2023-10-05,0.005625729970018867,0.000942831254940657,-0.002277210582597
2023-10-06,0.005497568008546949,-0.0015088993878316082,0.002690699474505731
2023-10-09,-0.007207861089913337,-0.0028352293680153906,0.010281809455623847
2023-10-10,0.009055676290124381,0.0003784376087678787,0.0010223748228948004
2023-10-11,0.0061517313687318165,0.001701487414071945,0.004892932646562542
2023-10-12,-0.0008761245971022902,0.000755304345175567,0.004464318010155122
2023-10-13,-0.002172167428733829,0.0,0.0020227006843289708
2023-10-16,-0.0009776805295214075,0.001131887935067688,0.015239884060119113
2023-10-17,0.004033563661321793,0.000188487539795279,0.001193344860623391
2023-10-18,-0.007112043473066265,-0.0009429371263536268,0.00929866043767058
2023-10-19,-0.0023615965865992905,-0.0007550192105170161,0.0025568126795572077
2023-10-20,-0.004189660467808665,0.0013208737883285693,0.013268493297225348
2023-10-23,-0.013440223951969088,-0.0007545199501022282,-0.0009696352266095332
2023-10-25,-0.008311683270010306,0.0020736513321120142,-0.0025255198882971897
2023-10-26,-0.013949914095015004,-0.0005651084225783976,0.008136464430345658
2023-10-27,0.010025278863764697,0.0015063424075081322,-0.0036726133706150854
2023-10-30,0.004904693073893185,-0.0005646484362857862,0.0073317146611833195
2023-10-31,-0.0032077463043940213,0.0007527459141059012,0.000768657125155503
2023-11-01,-0.004751896973196779,-0.000188097477820115,-0.005779308180654308
2023-11-02,0.007559875254065318,0.0009402771916926511,0.0017372874820504869
2023-11-03,0.005075080802081189,0.00187790616917205,-0.0009647707099440517
2023-11-06,0.00937581277895383,0.0009376322887324484,-0.0009657023913978158
2023-11-07,-0.00026022581427831426,0.0005622148395598714,-0.007564760879980703
2023-11-08,0.0018944969651073507,0.0007490094192084129,0.0007785308819814318
2023-11-09,-0.0024820150223145987,0.0003743301253407161,-0.008989759555159793
2023-11-10,0.0015480850435949378,-0.0005615120358162251,0.007237249126141876
2023-11-13,0.0009365417093079031,0.0,-0.007433544829884564
2023-11-15,0.01185619028993834,0.002431063697319047,0.010352642173972804
2023-11-16,0.004551150068330401,0.0007468430985997365,-0.0013611999352658444
2023-11-17,-0.0016911889743678188,0.0007462145970409395,0.009104202752451052
2023-11-20,-0.001917566267971793,-0.00018648366324436338,-0.003864007165735206
2023-11-21,0.004529201141300732,-0.0011198465779558298,0.004249595322432409
2023-11-22,0.0014370018446943078,-0.0005603582734168278,0.00557420190002178
2023-11-23,-0.0004972811112828879,0.0007471220901011932,-0.002879313116185056
2023-11-24,-0.0003687570669672624,-0.00018676381668436548,0.00249594188593516
2023-11-28,0.0047877848833906,0.0005601156441592536,0.0028721457769207426
2023-11-29,0.010348656573869519,0.0005597309337965761,0.014238494195351059
2023-11-30,0.0018171025824003095,-0.0005597309337965761,0.001883282818397447
2023-12-01,0.006670643315633384,-0.0005601156441592536,0.0026305799919144057
2023-12-04,0.02045748048377405,0.001492850264686929,0.008036680889687897
2023-12-05,0.008102650447744608,0.00037286460685637124,-0.014626223520038284
2023-12-06,0.003952820545222835,0.0009315182041915726,-0.0020799250228398236
2023-12-07,-0.001747124395778954,0.0003723786562179754,0.003778522294336284
2023-12-08,0.0032600507599198636,0.0014880586082326452,-0.0016985972714964603
2023-12-11,0.001320063516009995,-0.0011158185662631936,-0.017530902038168428
2023-12-12,-0.004328963470417335,0.00018603258732730055,-0.003273363573448318
2023-12-13,0.0009537608817122845,0.00037203232718008294,-0.0003857377171199161
2023-12-14,0.012175662163725676,0.003527315037824774,0.018542008732904236
2023-12-15,0.01284986492150253,0.0035149872529647297,0.00018941646061110262
2023-12-18,-0.001772582781107701,-0.0009238439780920871,-0.006077885482120848
2023-12-19,0.0016070828069469911,0.0001848652868234879,0.0019032832616199258
2023-12-20,-0.014222122733048792,0.0007389786912685992,0.004553255332882422
2023-12-21,0.004947534816775345,0.0,0.0005676748871135118
2023-12-22,0.004429103580374516,0.000369214242058824,0.006223462212921138
2023-12-26,0.004297627887901001,0.0005537066541734248,0.005063310649676023
2023-12-27,0.009903547502139176,0.00018445386174015255,0.0031749393259015157
2023-12-28,0.005707562142214684,0.00036887602810331543,0.003908055259361998
2023-12-29,-0.0021741548367497643,0.0016582252205123993,-0.0033488460166992695
2024-01-01,0.0004830551173018449,-0.0014738030550058845,0.0014897922665726426
2024-01-02,-0.0035062758581734244,0.00018431784324501876,0.005011549107391211
2024-01-03,-0.006875448193458311,0.0007370723604367413,-0.008926961926639887
2024-01-04,0.00654301788276257,0.000736529484886006,-0.004493508112408673
2024-01-05,0.0024072823978968927,-0.0012893179688844292,-0.0028187846428475716
2024-01-08,-0.009152465005293209,0.0007369365924319027,-0.00547224540157476
2024-01-09,0.0014793871720364393,0.00110438762145737,0.0032115260503067233
2024-01-10,0.0034218540152171073,0.0,-0.0018879048483460004
2024-01-11,0.001317434984660082,0.00110309919747964,-0.0015128221044666823
2024-01-12,0.011361703346500107,0.001101953730463734,0.0028347656379721364
2024-01-15,0.009224398809285717,0.0,0.004894556409703377
2024-01-16,-0.002952587985616262,0.0007339617857442526,-0.003762953911059075
2024-01-17,-0.021115770473743467,-0.0005503858263695705,-0.007188851947839137
2024-01-18,-0.005098245504779442,0.0003669108860684389,-0.003423291489541569
2024-01-19,0.007434254509366411,0.0005502539195059164,0.006645775300764267
2024-01-23,-0.017900098054809632,0.0,0.0003784381808515924
2024-01-24,0.010079006802925505,0.0009163243850394132,0.0009454333094156553
2024-01-25,-0.004735247364061834,-0.00036644298306054424,-0.003597440683415165
2024-01-29,0.01786996821930309,0.0005495791985912213,0.004730825252902804
2024-01-30,-0.009963166019046454,0.0007323492877588933,0.0030160219650441356
2024-01-31,0.00941555959048479,0.0009146481561037589,0.004132188579812013
2024-02-01,-0.0013011495021491015,0.0014617549053355106,0.0020597444388377184
2024-02-02,0.007180149098767075,0.0009124781542126925,0.0022422047053738403
2024-02-05,-0.0037639297855083242,-0.0009124781542126925,-0.011261423087069122
2024-02-06,0.007217294659854545,0.00018253439763782353,-0.000755304345175567
2024-02-07,5.014190025320886e-05,-0.00018253439763782353,0.0050871605439142265
2024-02-08,-0.009739290405752499,-0.00018263738463897283,-0.0030114807238756924
2024-02-09,0.00296782354157088,-0.0005479729771273867,0.0
2024-02-12,-0.0076707646646063665,0.0,-0.004913054500133018
2024-02-13,0.005867234081486927,-0.0005482734161503799,0.00037879654487316117
2024-02-14,0.004442111482624966,-0.0005486439615935979,-0.013535673251397817
2024-02-15,0.0032319079434728337,0.00036577283417482676,0.0013426624646357688
2024-02-16,0.005913324803859865,0.002009327783495607,0.0034443262324526103
2024-02-19,0.0036931806134266054,-0.0005475728781600964,0.00552436725333072
2024-02-20,0.0033709674724864414,0.00018253439763782353,-0.0015208751178188429
2024-02-21,-0.006413220819373677,0.0020060298910626884,0.0015208751178188429
2024-02-22,0.007336344949250062,0.0,0.00151863792647422
2024-02-23,-0.00021381877779624858,-0.0009113139657248581,-0.005325280641065522
2024-02-26,-0.004089278221712789,0.0010935188327385603,0.005135540790329962
2024-02-27,0.0034430602082675676,0.0003641712500996874,0.001516622680366897
2024-02-28,-0.011198396451174375,0.0,-0.003605705443783691
2024-02-29,0.001440817192907673,0.0003641081115599576,0.0034162172124809764
2024-03-01,0.016062473692445067,0.0001820390629481139,0.002271059761805194
2024-03-04,0.0029880715530747892,0.0007276863089717978,0.018541552910682046
2024-03-05,-0.0022027147028058636,0.00018180418962021605,0.013455175870645153
2024-03-06,0.005253149559505843,0.0005452836566934849,0.001829199132293624
2024-03-07,0.0008672911404978834,0.0009082382148379864,0.013072034488420314
2024-03-11,-0.007178885448102079,0.0012700662633040594,0.01022888614358397
2024-03-12,0.00013650954899269152,-0.0009070849013408377,-0.0012505530300135348
2024-03-13,-0.015248393356596779,0.00036291886143935415,-0.008437307150767737
2024-03-14,0.006748394232673149,-0.0009075095946124989,0.006648105113018943
2024-03-15,-0.0055830247464481175,-0.00018157307661326172,-0.001971867819217543
2024-03-18,0.0014678000566235028,0.00018157307661326172,-0.004135572615101779
2024-03-19,-0.01086096396035785,0.00018160937120992315,0.0019800314226561255
2024-03-20,0.0009918508439650253,-0.00018160937120992315,0.0019761186443689738
2024-03-21,0.007883528864676137,0.0005445907331731448,0.01743505337001494
2024-03-22,0.0038450866714008214,0.0,-0.012601090850652419
2024-03-26,-0.004174507484794532,-0.0005445907331731448,0.005521388255545823
2024-03-27,0.005391158338500901,0.0012702967937325838,-0.0014219344029671177
2024-03-28,0.00914505728023407,0.002716682381958435,0.006913071638905421
2024-04-01,0.006032745520935023,-0.0018103243400426905,0.029759423637361948
2024-04-02,-0.0003873610421152307,-0.0016320641024751836,0.005471964702322474
2024-04-03,-0.0008309754048170248,0.00036291886143935415,0.0022144812436852845
2024-04-04,0.0035595696965149415,0.0027176668000832294,0.006952123715172398
2024-04-05,-4.224768988336791e-05,0.00018088324974208092,-0.0025378835555729395
2024-04-08,0.006755296273492917,-0.0034429431228124585,0.019792667697557498
2024-04-09,-0.0010395619844079107,0.0005443930729871482,0.0056310211281580536
2024-04-10,0.0048924863608341695,0.0014503597770110233,0.0011553966108630576
2024-04-12,-0.010355021471763592,-0.0005436730093952846,0.02105686105666038
2024-04-15,-0.011024443666038053,0.002353600636894271,-0.01104445705273882
2024-04-16,-0.005610032105389351,-0.0005426206044267801,0.01072134787566359
2024-04-18,-0.006888920065700077,0.0,0.0011303948831713484
2024-04-19,0.006848265696136835,-0.0018109800324674907,0.004508906065225027
2024-04-22,0.008515605079626454,-0.0009066867676157386,-0.008065860577725736
2024-04-23,0.0014137138340650779,0.0016314723859114366,-0.024429473889299835
2024-04-24,0.0015367473640992557,0.00036219591146391394,0.007935230001034022
2024-04-25,0.0074689672972994,-0.00018104701659460432,0.0021383521258071525
2024-04-26,-0.0066859280691193845,-0.00018114889486930963,0.007692994996062019
2024-04-29,0.009917283345522776,0.0010861944141717927,-0.0004893189974959355
2024-04-30,-0.0017039682452999472,-0.0001809850062102214,-0.006875099398141238
2024-05-02,0.0019158763335269668,0.001988622423092501,-0.000492936740564609
2024-05-03,-0.007638962014883788,0.0010830573929494491,-0.006099070055031852
2024-05-06,-0.001476022601282878,0.0018024243334266998,0.003960428888746925
2024-05-07,-0.006266579655461513,0.0010799384395117073,-0.0006589936815846187
2024-05-08,0.0,-0.0007198293589034677,-0.002970794472799909
2024-05-09,-0.015590012996666403,-0.00018000398859374656,-0.0013232193837104944
2024-05-10,0.004439599522660487,0.0019786067779996586,0.024523054057088878
2024-05-13,0.0022125186649830653,0.0,-0.012513312623944728
2024-05-14,0.00513511727563376,-0.0005392755387401138,0.0006538679451564278
2024-05-15,-0.0007789037357248674,0.0,0.008462222465625224
2024-05-16,0.009115703119871199,0.0021552225642098577,0.00468840754808042
2024-05-17,0.002774687336263071,0.001075803548284071,-0.0006453842725271386
2024-05-21,0.0027981332388815616,-0.0001791974468368096,0.01075541281912784
2024-05-22,0.003046968747398182,0.0025062560222064434,0.000798008764918201
2024-05-23,0.016234130138345293,0.0016078637135112928,-0.01705594652199416
2024-05-24,-0.00045948127907635694,-0.0008929232901735418,-0.011917528237972874
2024-05-27,-0.001074335818303851,0.00124988309261731,0.0018049165766678144
2024-05-28,-0.0019335775744711015,-0.0007140470706898938,0.001965263209246615
2024-05-29,-0.00804740934083803,-0.002145137231942762,0.0013080746020532885
2024-05-30,-0.009561162243857169,0.0007155116781651927,-0.007544714733376701
2024-05-31,0.0018680341105543619,0.00035759804308455045,0.009014225184035496
2024-06-03,0.03202403067452053,0.00017878516957114954,-0.011486846960004904
2024-06-04,-0.06112419596275842,-0.004478287763491906,-0.0004952336695360771
2024-06-05,0.03307130264902369,0.0016144976371421649,0.001979527703866779
2024-06-06,0.008848783029735685,0.004827911965771037,0.012609688918061579
2024-06-07,0.020331831818062085,0.0008914904071994911,-0.005875659268226308
2024-06-10,-0.001329822078973919,-0.00035651439999107026,-0.015839286344521142
2024-06-11,0.00024290193115561465,-0.002677883016200866,0.004811242838175467
2024-06-12,0.0024941998100960205,0.0010720275106930188,0.0028097198221797015
2024-06-13,0.003251208563556318,0.003031083210745855,0.0
2024-06-14,0.0028464728647623616,0.0016009992817087593,0.00016500242048334002
2024-06-18,0.0039257349959189725,-0.0010670027525234715,-0.004465345092429018
2024-06-19,-0.001780196726544503,0.002132935956102422,0.006278891258684638
2024-06-20,0.0021663878659499147,-0.001777119239828373,0.005257112492709659
2024-06-21,-0.0028002164622531467,0.000888954388961416,0.008159314358531233
2024-06-24,0.0015625352218737731,0.0005329800140057017,-0.014899986903436968
2024-06-25,0.0077636644675092015,-0.0014219344029671177,0.0021422282108494173
2024-06-26,0.006198787876630973,0.0007111860362494227,-0.00478510801204024
2024-06-27,0.007334080659763487,-0.0012449925436293086,-0.0023182555681966477
2024-06-28,-0.0014108969297392804,0.0010672604005543818,0.0051261190601614715
2024-07-01,0.005455575596917228,0.0007108746558817103,-0.0013203803016370586
2024-07-02,-0.0007499973340490129,0.0010652976667770986,0.0028036957922354944
2024-07-03,0.006719678910167559,0.0,0.005747589046715795
2024-07-04,0.0006441994597672362,0.001950193202651107,0.003595970197373788
2024-07-05,0.0008924945580712773,0.00035417847026675275,0.0030951987893921284
2024-07-08,-0.00013563033375163513,-0.0005312809691213616,0.0014628227418906903
2024-07-09,0.004621127111883894,0.0005312809691213616,-0.0030906673732813417
2024-07-10,-0.004460845993234486,0.0005309988595252335,0.0026033181775719783
2024-07-11,-0.00034950371952469084,0.0005307845183732951,0.002272349431957643
2024-07-12,0.007628403248956417,-0.0007077303056091111,0.003398871686592031
2024-07-15,0.003444729807425162,0.0005308109409041251,0.0004845938207811429
2024-07-16,0.0010691440871770652,0.0014142097369607143,0.008362873943286608
2024-07-18,0.007603152387119394,0.001412145281379118,0.007499057502982076
2024-07-19,-0.010944347737899207,0.0007053591576724472,-0.007979614655418743
2024-07-22,-0.0008829659721332206,-0.0010582253986139989,-0.005301611130979822
2024-07-23,-0.0012329157000277036,0.0005292863187307262,-0.031416228264827595
2024-07-24,-0.0026814236311487605,0.0012338010566850244,-0.009352128635907953
2024-07-25,-0.0003031729363165425,0.0005282870489597968,-0.0038665181775492385
2024-07-26,0.017414807899928775,0.005267777643967797,0.010388879352351665
2024-07-29,5.033123062503364e-05,-0.0007007200861970375,-0.020376269420661508
2024-07-30,0.0008532792280142587,-0.0007012783401938449,-0.0073423076413376975
2024-07-31,0.003768425567564293,0.0008764876885720696,0.005639625893346434
2024-08-01,0.0023918164907339445,0.0017506740464137138,0.006962749464420881
2024-08-02,-0.011792190883305409,0.0029692098686950885,0.009767642907757335
2024-08-05,-0.02715175314145135,0.001394179687789432,-0.0157083965026521
2024-08-06,-0.002624403387009977,-0.00156856394497229,-0.0020450372832421237
2024-08-07,0.012630066341245083,-0.0005234684532791078,-0.007190549215425612
2024-08-08,-0.007456478381554277,0.0008722065630779596,-0.001891833215125871
2024-08-09,0.010333291215294693,-0.0008722065630779596,0.0097645263168884
2024-08-12,-0.0008416385761993439,0.0015694510792467753,0.006118316322790918
2024-08-13,-0.008579848862396489,-0.0010459826259676674,0.00641787478592537
2024-08-14,0.00019675764182203181,0.0022649587586967,0.0035291034141193833
2024-08-16,0.016325768935141483,-0.00034813678614664667,-0.0023513512260446845
2024-08-19,0.0012827353541418063,0.0010440469716064271,0.014523232014846066
2024-08-20,0.005122616308335992,0.0006954262312426351,0.005454075513927847
2024-08-21,0.0028846181820885164,-0.0005215574945358625,-0.004791369805067447
2024-08-22,0.0016659691560860779,0.0003477131166409464,0.0011586477132246031
2024-08-23,0.00046944587086983347,0.000695063730113965,-0.0033140173110375315
2024-08-26,0.007523018148104299,-0.0013905445557629292,0.009580546063028272
2024-08-27,0.00028585355021881753,0.0008693252035438803,-0.004613661034847283
2024-08-28,0.0013820469762269028,-0.0006954262312426351,0.0
2024-08-29,0.003967777356455926,0.005030818368696011,0.00033025855551294114
2024-08-30,0.003332202116407501,-0.0041616442610932225,0.0014847837905156425
2024-09-02,0.001694513613763604,-0.0027840604257916013,-0.006781927374209573
2024-09-03,4.550726442431596e-05,0.0012189761327290327,0.0018240716407387225
2024-09-04,-0.0032152453831848504,0.0013913364167024156,-0.008819406005272867
2024-09-05,-0.002129343866567268,0.0008685701335888751,0.011962219392715134
2024-09-06,-0.011718747382248651,-0.0005210382905431743,0.0018150423460285836
2024-09-09,0.003384315433638818,-0.00017378396668554785,-0.008276822639756709
2024-09-10,0.00418986031376356,0.0006948222572287222,0.0033189669062858584
2024-09-11,-0.004909997784499964,0.0013881317086266165,0.0057817700505014
2024-09-12,0.018703624424745158,0.0005201108598118509,-0.0016485080286638976
2024-09-13,-0.0012769785942552403,0.0020775445735941034,0.016851094516700194
2024-09-16,0.001074098082678887,-0.00034596883148196866,0.006629498805016176
2024-09-17,0.0013700476615561286,0.000691818009925349,-0.004522682236472342
2024-09-18,-0.0016142974615185324,0.00017284677460072118,-0.0014580829157830877
2024-09-19,0.0015061029073173415,0.00034566986538475675,0.008234458830812308
2024-09-20,0.014652566289985458,-0.0006913932957584024,0.003851740928326741
2024-09-23,0.005725960454112666,0.0015550126311074663,0.006068384368559165
2024-09-24,5.202866818443397e-05,0.010818360549216699,0.0028616919498976046
2024-09-25,0.0024545416621304383,-0.008576382012061678,0.01058040917663039
2024-09-26,0.008115692736806679,0.001377205086752653,0.0017264480485073008
2024-09-27,-0.0014162255444674088,0.001547059196697731,-0.004557979058474437
2024-09-30,-0.014160691857076912,-0.0006873009721237722,0.0011020971830610904
2024-10-01,-0.0005405862138800899,-0.002236963311326612,0.0006292420487534756
2024-10-03,-0.021424244172610685,-0.001034084168679783,0.0015713151422858118
2024-10-04,-0.009370461848646983,-0.002762906999582704,0.004699304560349837
2024-10-07,-0.008787371273170308,0.0008642163844037043,-0.002816907979690697
2024-10-08,0.008729434677965386,0.0027605235728191957,-0.0056577332171610095
2024-10-09,-0.0012481693673809247,0.0010331938048269151,-0.006800062591746148
2024-10-10,0.0006602588660857833,0.0005162624929653248,-0.00015872627705082465
2024-10-11,-0.0013689902517644015,0.0010315949806036784,0.0083762259341853
2024-10-14,0.006535939888907549,-0.0018920930254946455,0.006900884116531891
2024-10-15,-0.0028135592532656517,0.0013764285587125613,-0.001877330522292553
2024-10-16,-0.003439985380696342,0.000687537244640879,0.009041399350989465
2024-10-17,-0.008907784090014914,-0.00034370953388851433,0.0
2024-10-18,0.004201335956549812,-0.001720256269464926,0.011418081896185761
2024-10-21,-0.002939498473548241,0.0006884182813617912,0.009315186922348673
2024-10-22,-0.012547572909438642,-0.00017204373392853967,-0.0009123716667671644
2024-10-23,-0.0014966842167449812,-0.001894766043977647,0.006520612720709806
2024-10-24,-0.001478435121672561,0.0017226270484700379,-0.006216435009879007
2024-10-25,-0.008999595700084129,0.0015478574735690032,-0.00457322532928206
2024-10-28,0.00652721891723651,-0.0012036747441328544,0.005029376474959157
2024-10-29,0.005232943087170483,-0.0015497231575336556,0.007874121017794167
2024-10-30,-0.005163131306122892,0.0005168850826544613,0.010801088999283337
2024-10-31,-0.00558232586918983,0.00034441979351740315,-0.0014931834638511887
2024-11-01,0.004081663627653498,0.0,0.0
2024-11-04,-0.012795285302363624,0.0018920930254946455,-0.01354017317895373
2024-11-05,0.00904205594052776,-0.0003437686234351034,-0.0012124009095764166
2024-11-06,0.011119815807919764,0.0006874191106129857,-0.005322085195953896
2024-11-07,-0.011696159889419633,0.0008585771657170227,-0.019397075585920298
2024-11-08,-0.0021159463488480412,-0.0008585771657170227,0.010361156009263794
2024-11-11,-0.00028571169910307503,0.0008585771657170227,-0.007877129998338894
2024-11-12,-0.010738381367723093,0.0001716662895363541,-0.02591832408168049
2024-11-13,-0.013675649189030636,-0.0022335043781227526,0.006503311792012134
2024-11-14,-0.001119158461959202,0.0030911978348555635,-0.0233535737179853
2024-11-18,-0.003358348106569764,0.0,0.017804634075556436
2024-11-19,0.0027547835038888024,0.00017148968922597874,0.012952316233945993
2024-11-21,-0.007194627306795098,-0.000342943371231641,0.013251397712950919
2024-11-22,0.023589042037633234,0.0005143382694523524,0.011701474968337955
2024-11-25,0.013075438521712002,0.0003427670579050357,-0.014648393671812698
2024-11-26,-0.0011318641340203328,0.00085637132688543,-0.015496872541063134
